uid,sid
2715,13000
2715,12451
2715,9506
2715,13002
2715,15811
2715,292
2715,16009
2715,4337
2715,293
2715,5100
2715,880
2715,4338
2715,12177
2715,10802
2715,3540
2715,13977
2715,1941
2715,2424
2715,5594
2715,3544
2715,9095
2715,3242
2715,12009
2715,17193
2715,5111
2715,3008
2715,5112
2715,11292
2715,7213
2715,6892
2715,3293
2715,4182
2715,12424
2715,4183
2715,791
2715,10121
2715,10812
2715,4462
2715,4281
2715,5978
2715,14914
2715,4464
2715,9099
2715,11873
2715,13650
2715,2818
2715,5602
2715,4008
2715,513
2715,2432
2715,3152
2715,3244
2715,4635
2715,14633
2715,3554
2715,9597
2715,17024
2715,6901
2715,415
2715,2649
2715,2650
2715,16685
2715,10344
2715,6902
2715,1127
2715,300
2715,9315
2715,2651
2715,5341
2715,3555
2715,7215
2715,4186
2715,3942
2715,301
2715,15283
2715,12056
2715,4759
2715,4187
2715,14610
2715,6905
2715,2993
2715,15963
2715,2438
2715,3153
2715,2654
2715,4423
2715,6911
2715,4739
2715,797
2715,4425
2715,1974
2715,802
2715,9294
2715,1996
2715,12015
2715,12807
2715,10387
2715,15984
2715,9599
2715,960
2715,13981
2715,6922
2715,9208
2715,5609
2715,517
2715,14711
2715,16925
2715,13719
2715,10822
2715,13720
2715,4682
2715,11550
2715,9715
2715,16223
2715,13342
2715,3025
2715,13591
2715,3028
2715,3029
2715,12392
2715,3030
2715,11055
2715,15902
2715,14732
2715,16060
2715,9716
2715,10824
2715,16524
2715,13593
2715,13594
2715,5984
2715,15566
2715,15864
2715,12646
2715,3033
2715,3034
2715,10412
2715,3035
2715,3036
2715,3037
2715,130
2715,12019
2715,9842
2715,10679
2715,10413
2715,10455
2715,1683
2715,16886
2715,14586
2715,962
2715,3041
2715,3042
2715,5985
2715,5395
2715,3559
2715,12809
2715,7308
2715,1445
2715,7758
2715,1684
2715,7309
2715,13595
2715,16264
2715,2448
2715,3563
2715,3564
2715,3565
2715,6101
2715,8330
2715,16129
2715,4190
2715,6926
2715,7759
2715,5262
2715,7760
2715,7761
2715,7762
2715,9843
2715,4192
2715,4193
2715,3566
2715,7763
2715,5397
2715,5398
2715,7764
2715,1448
2715,5399
2715,12875
2715,12299
2715,1449
2715,16699
2715,16700
2715,7370
2715,9110
2715,5130
2715,3567
2715,4194
2715,7267
2715,3568
2715,7765
2715,5400
2715,15395
2715,11796
2715,9844
2715,5987
2715,5401
2715,4195
2715,10827
2715,5403
2715,9846
2715,4196
2715,5404
2715,15319
2715,15320
2715,3569
2715,16224
2715,14794
2715,10391
2715,15321
2715,7560
2715,15908
2715,15048
2715,8783
2715,7371
2715,5131
2715,7372
2715,9508
2715,15322
2715,12341
2715,16225
2715,7374
2715,7375
2715,7377
2715,9848
2715,17002
2715,1451
2715,7998
2715,964
2715,5990
2715,965
2715,7378
2715,966
2715,16028
2715,9111
2715,7379
2715,7604
2715,8539
2715,1943
2715,9799
2715,9483
2715,803
2715,5862
2715,12810
2715,240
2715,1164
2715,3164
2715,1912
2715,12526
2715,2190
2715,6944
2715,6946
2715,14264
2715,6947
2715,7813
2715,5612
2715,11711
2715,15051
2715,3798
2715,16616
2715,12078
2715,13802
2715,10019
2715,519
2715,4343
2715,13244
2715,12323
2715,520
2715,4428
2715,2469
2715,2133
2715,3581
2715,3583
2715,12426
2715,5616
2715,10829
2715,811
2715,10287
2715,5143
2715,2471
2715,5617
2715,16273
2715,14123
2715,5406
2715,11797
2715,14797
2715,6962
2715,1621
2715,968
2715,7341
2715,2134
2715,5152
2715,16425
2715,1913
2715,818
2715,4345
2715,1471
2715,13858
2715,6967
2715,8931
2715,5343
2715,14151
2715,6968
2715,16086
2715,6450
2715,6970
2715,1914
2715,1915
2715,8932
2715,3591
2715,5157
2715,9127
2715,16229
2715,10457
2715,7825
2715,2945
2715,3168
2715,822
2715,1916
2715,10458
2715,13025
2715,16271
2715,10346
2715,5161
2715,8547
2715,8342
2715,4567
2715,5621
2715,10288
2715,1976
2715,9807
2715,7563
2715,558
2715,3692
2715,4351
2715,9448
2715,13432
2715,16803
2715,13452
2715,354
2715,8463
2715,6985
2715,9486
2715,15985
2715,9136
2715,4353
2715,1624
2715,6000
2715,3170
2715,3599
2715,10621
2715,8551
2715,11499
2715,9138
2715,2475
2715,4354
2715,7319
2715,8351
2715,5443
2715,2078
2715,4468
2715,3171
2715,2477
2715,16721
2715,589
2715,3950
2715,2485
2715,13205
2715,356
2715,11562
2715,13798
2715,11319
2715,17046
2715,975
2715,5626
2715,13727
2715,11910
2715,9855
2715,209
2715,5182
2715,7013
2715,978
2715,2504
2715,3278
2715,7897
2715,14384
2715,11713
2715,1918
2715,10338
2715,5754
2715,357
2715,3614
2715,2195
2715,8664
2715,10300
2715,2014
2715,5635
2715,597
2715,12652
2715,17087
2715,17137
2715,4432
2715,7242
2715,7042
2715,4653
2715,14051
2715,651
2715,15068
2715,13665
2715,7047
2715,10842
2715,16798
2715,1629
2715,10492
2715,15530
2715,12627
2715,152
2715,16502
2715,16856
2715,316
2715,8831
2715,7722
2715,13666
2715,245
2715,2671
2715,4209
2715,894
2715,895
2715,896
2715,4210
2715,4211
2715,12770
2715,653
2715,562
2715,3199
2715,13670
2715,16112
2715,10478
2715,1630
2715,17168
2715,8672
2715,2675
2715,9489
2715,9330
2715,15862
2715,13040
2715,15294
2715,7069
2715,3660
2715,8945
2715,11422
2715,16133
2715,1193
2715,2537
2715,8467
2715,5210
2715,5212
2715,3630
2715,1688
2715,1135
2715,4854
2715,4858
2715,2861
2715,10848
2715,10321
2715,15414
2715,15481
2715,8389
2715,3631
2715,15915
2715,2098
2715,685
2715,12327
2715,12539
2715,997
2715,16088
2715,3635
2715,434
2715,3813
2715,2550
2715,16598
2715,8954
2715,16348
2715,527
2715,8584
2715,14815
2715,7414
2715,9163
2715,7415
2715,10105
2715,12303
2715,9932
2715,9934
2715,7113
2715,12830
2715,10352
2715,11576
2715,10326
2715,7416
2715,10004
2715,8962
2715,1545
2715,13044
2715,5226
2715,7469
2715,1546
2715,9630
2715,7572
2715,1550
2715,14025
2715,1551
2715,1554
2715,1003
2715,5228
2715,5229
2715,1565
2715,366
2715,17275
2715,1005
2715,15085
2715,2563
2715,4868
2859,1202
2859,6236
2859,13128
2859,1853
2859,10186
2859,10068
2859,6560
2859,4665
2859,227
2859,4247
2859,7498
2859,12835
2859,8424
2859,1308
2859,333
2859,178
2859,2170
2859,3106
2859,401
2859,187
2859,2927
2859,2462
2859,6981
2859,3802
2859,426
2859,7239
2859,8099
2859,13730
2859,13377
2859,9981
2859,10358
2896,2885
2896,3390
2896,2316
2896,1744
2896,935
2896,400
2896,746
2896,944
2896,946
2896,1908
2896,2692
2896,5155
2896,1917
2896,1174
2896,2521
2896,466
2896,6149
2896,366
2932,3302
2932,8110
2932,11233
2932,2736
2932,15676
2932,178
2932,4314
2932,3440
2932,1799
2932,2370
2932,7516
2932,8097
2932,555
2932,7525
2932,14602
2932,11179
2932,4487
2932,13560
2932,1878
2932,10952
2932,14871
2932,6091
2932,10354
2932,7138
2756,218
2756,14902
2756,1040
2756,3259
2756,28
2756,2757
2756,5493
2756,6662
2756,7987
2756,501
2756,3125
2756,5436
2756,5583
2756,8927
2756,2838
2756,8130
2756,9178
2723,721
2723,10653
2723,14980
2723,3409
2723,2328
2723,16855
2723,14420
2723,178
2723,5378
2723,739
2723,1890
2723,1014
2723,1891
2723,4045
2723,7474
2723,15005
2723,3703
2723,4453
2723,4536
2723,551
2723,8106
2723,13875
2723,3932
2723,9098
2723,9099
2723,11873
2723,13877
2723,2819
2723,4564
2723,15625
2723,1524
2723,5195
2723,3641
2719,3349
2719,4580
2719,14259
2719,16788
2719,4526
2719,5233
2719,449
2719,14283
2719,2060
2719,1719
2719,626
2719,627
2719,628
2719,629
2719,8597
2719,10813
2719,14075
2719,14585
2719,10551
2719,2455
2719,12487
2719,15073
2719,5202
2719,677
2719,679
2719,12265
2719,683
2719,366
2843,7141
2843,16120
2843,9372
2843,11511
2843,10205
2843,2753
2843,3822
2843,1582
2843,263
2843,8217
2843,3409
2843,8238
2843,737
2843,10077
2843,5324
2843,1593
2843,3117
2843,4138
2843,15221
2843,11035
2843,1383
2843,10667
2843,1598
2843,10454
2843,2177
2843,13440
2843,1425
2843,13127
2843,10814
2843,11550
2843,3798
2843,9485
2843,11134
2843,13667
2843,10626
2843,10857
2843,435
2833,6516
2833,1241
2833,16340
2833,8046
2833,10206
2833,3379
2833,730
2833,7881
2833,8052
2833,7882
2833,5393
2833,6787
2833,3725
2833,12995
2833,4250
2833,637
2833,974
2833,7000
2833,2511
2833,5637
2833,1536
2833,434
2833,2555
2833,1567
2855,14252
2855,3837
2855,3746
2855,5413
2855,2891
2855,1889
2855,5736
2855,10659
2855,400
2855,3452
2855,2984
2855,401
2855,748
2855,8025
2855,2923
2855,1067
2855,4150
2855,10795
2855,15921
2855,9175
2855,1616
2855,12527
2855,10952
2855,14189
2923,249
2923,1668
2923,8971
2923,2738
2923,12119
2923,11771
2923,2575
2923,2277
2923,2577
2923,2887
2923,10737
2923,8790
2923,5662
2923,5300
2923,5301
2923,5372
2923,721
2923,5666
2923,2291
2923,3230
2923,3386
2923,730
2923,6655
2923,6682
2923,9283
2923,17202
2923,1888
2923,6720
2923,11987
2923,73
2923,4262
2923,938
2923,622
2923,2118
2923,3455
2923,13635
2923,692
2923,2920
2923,6793
2923,3477
2923,2803
2923,403
2923,5562
2923,282
2923,11276
2923,15850
2923,2403
2923,12568
2923,111
2923,2024
2923,2026
2923,3945
2923,5126
2923,517
2923,14791
2923,5400
2923,15202
2923,2012
2923,11370
2923,5264
2923,11553
2923,4845
2923,5832
2923,12026
2923,5835
2923,5836
2923,555
2923,5139
2923,5840
2923,4343
2923,520
2923,2133
2923,7312
2923,11672
2923,11556
2923,5998
2923,7563
2923,13831
2923,7317
2923,970
2923,142
2923,8455
2923,832
2923,3248
2923,12147
2923,5446
2923,7034
2923,12383
2923,16239
2923,10851
2923,10855
2923,10856
2923,8583
2923,8679
2923,7128
2923,1561
2858,9988
2858,3664
2858,6540
2858,1219
2858,16120
2858,1100
2858,7271
2858,11967
2858,3330
2858,226
2858,1251
2858,12695
2858,3259
2858,9022
2858,1962
2858,267
2858,3983
2858,6367
2858,5677
2858,5678
2858,85
2858,1116
2858,5953
2858,12240
2858,14480
2858,16971
2858,5437
2858,2813
2858,7461
2858,8107
2858,15961
2858,1942
2858,8060
2858,517
2858,1465
2858,4877
2858,5352
2858,1627
2858,12610
2858,4879
2858,11480
2858,10318
2751,2
2751,2145
2751,250
2751,8161
2751,8110
2751,13920
2751,4700
2751,1323
2751,1327
2751,1328
2751,179
2751,6171
2751,80
2751,356
2751,8369
2751,1090
2751,3813
2827,4363
2827,10500
2827,567
2827,2238
2827,6303
2827,226
2827,17350
2827,6310
2827,166
2827,2579
2827,16048
2827,3847
2827,17025
2827,920
2827,3378
2827,3973
2827,11452
2827,3850
2827,57
2827,2330
2827,15680
2827,178
2827,11702
2827,2606
2827,5810
2827,10767
2827,7778
2827,13816
2827,5533
2827,275
2827,8263
2827,12438
2827,4139
2827,7513
2827,12129
2827,8280
2827,8775
2827,9787
2827,4511
2827,10265
2827,8304
2827,1425
2827,1747
2827,116
2827,586
2827,3146
2827,2424
2827,881
2827,6249
2827,958
2827,1722
2827,7311
2827,5995
2827,5152
2827,4350
2827,12134
2827,14382
2827,13728
2827,9454
2827,13029
2827,596
2827,16172
2827,15481
2827,434
2827,3719
2827,1570
2827,2562
2890,218
2890,12689
2890,2734
2890,1264
2890,2757
2890,8891
2890,14333
2890,3911
2890,3107
2890,8637
2890,8735
2890,4153
2890,4783
2890,4154
2890,4155
2890,4156
2890,7663
2890,5169
2890,1512
2890,10468
2901,218
2901,320
2901,1218
2901,4753
2901,1231
2901,14244
2901,18
2901,1698
2901,19
2901,2261
2901,16745
2901,1255
2901,1257
2901,1859
2901,3341
2901,229
2901,9497
2901,2760
2901,174
2901,1281
2901,447
2901,1328
2901,8426
2901,3983
2901,178
2901,2170
2901,579
2901,580
2901,2788
2901,73
2901,75
2901,1015
2901,77
2901,1374
2901,692
2901,1908
2901,1067
2901,2403
2901,4561
2901,6410
2901,4165
2901,6411
2901,6413
2901,111
2901,1416
2901,6415
2901,8310
2901,586
2901,8739
2901,13419
2901,117
2901,5102
2901,2424
2901,2455
2901,11298
2901,8537
2901,11175
2901,136
2901,4353
2901,2082
2901,2083
2901,7380
2901,2136
2901,3613
2901,16157
2901,5758
2901,7872
2901,8562
2901,10589
2901,7089
2901,13776
2901,2555
2901,3015
2901,13349
2793,9737
2793,1919
2793,12662
2793,166
2793,7775
2793,2891
2793,388
2793,2605
2793,4985
2793,3438
2793,3443
2793,4123
2793,400
2793,12410
2793,1802
2793,2803
2793,761
2793,7748
2793,2639
2793,4182
2793,16347
2793,11586
2793,15733
2793,9485
2793,13721
2793,557
2793,1469
2793,142
2793,16916
2793,13882
2793,15090
2793,3807
2793,7721
2793,14674
2793,434
2793,13210
2793,11347
2793,10359
2832,13918
2832,3748
2832,1922
2832,1147
2832,13545
2832,4871
2832,73
2832,75
2832,1015
2832,77
2832,1112
2832,11290
2832,4006
2832,6184
2832,517
2832,16757
2832,6017
2832,1688
2832,10626
2832,3711
2832,15230
2832,9650
2832,2096
2832,16933
2832,6488
2832,434
2832,435
2832,16605
2832,17158
2832,2566
2832,4258
2832,1954
2832,8715
2760,14936
2760,4297
2760,2150
2760,14409
2760,1759
2760,7730
2760,14047
2760,16099
2760,29
2760,14593
2760,6041
2760,2295
2760,7497
2760,57
2760,6262
2760,15406
2760,6346
2760,178
2760,8730
2760,6742
2760,7828
2760,14060
2760,11531
2760,79
2760,6749
2760,9418
2760,3782
2760,10251
2760,6806
2760,4624
2760,10929
2760,7923
2760,15657
2760,5790
2760,1422
2760,9712
2760,16823
2760,6885
2760,414
2760,6889
2760,6435
2760,6892
2760,4183
2760,634
2760,12452
2760,6438
2760,4008
2760,4238
2760,6440
2760,2651
2760,6442
2760,301
2760,12281
2760,5136
2760,5138
2760,1166
2760,557
2760,9753
2760,9133
2760,13881
2760,2086
2760,2090
2760,16586
2760,837
2760,4357
2760,10474
2760,10475
2760,841
2760,10624
2760,14017
2760,13446
2760,14683
2760,3203
2760,4489
2770,7803
2770,14941
2770,3752
2770,14948
2770,12926
2770,537
2770,382
2770,2324
2770,14977
2770,12252
2770,5499
2770,11856
2770,4976
2770,492
2770,13855
2770,2907
2770,12625
2770,3918
2770,10011
2770,1367
2770,12960
2770,6756
2770,2117
2770,5016
2770,1840
2770,15003
2770,9228
2770,4144
2770,13641
2770,406
2770,3130
2770,5573
2770,10090
2770,8526
2770,9442
2770,1127
2770,6905
2770,6958
2770,3580
2891,1196
2891,16779
2891,13129
2891,11965
2891,3837
2891,1255
2891,257
2891,1260
2891,15131
2891,166
2891,2578
2891,6325
2891,447
2891,730
2891,2316
2891,616
2891,16712
2891,2791
2891,67
2891,9983
2891,2057
2891,397
2891,939
2891,2362
2891,2984
2891,275
2891,6776
2891,15956
2891,1186
2891,946
2891,8282
2891,349
2891,5858
2891,2814
2891,5092
2891,3149
2891,13402
2891,639
2891,1472
2891,6985
2891,201
2891,142
2891,3659
2891,11564
2891,10298
2891,150
2891,6150
2891,434
2798,9871
2798,11010
2798,8864
2798,8865
2798,8868
2798,9880
2798,6628
2798,13061
2798,14962
2798,11625
2798,9884
2798,9541
2798,15182
2798,9542
2798,9887
2798,11634
2798,11635
2798,9255
2798,16509
2798,1830
2798,6636
2798,6637
2798,12856
2798,6638
2798,13075
2798,11636
2798,11637
2798,14458
2798,16728
2798,9345
2798,12944
2798,9892
2798,13082
2798,9051
2798,15264
2798,6768
2798,761
2798,13098
2798,14709
2798,16237
2798,6423
2798,5332
2798,194
2798,16189
2798,15078
2798,13249
2798,11662
2798,8950
2798,13119
2798,9935
2798,9936
2798,7416
2798,1979
2798,11416
2798,9590
2798,15792
2768,16920
2768,11213
2768,14591
2768,7387
2768,12653
2768,2145
2768,218
2768,11504
2768,1218
2768,1137
2768,701
2768,3281
2768,467
2768,7432
2768,11
2768,3328
2768,24
2768,8180
2768,3338
2768,2744
2768,14571
2768,4920
2768,14573
2768,15638
2768,16807
2768,12840
2768,10363
2768,2274
2768,1925
2768,13388
2768,2039
2768,469
2768,2040
2768,2277
2768,12190
2768,8720
2768,9251
2768,711
2768,3351
2768,3356
2768,1263
2768,3359
2768,4934
2768,3756
2768,4582
2768,717
2768,10748
2768,4697
2768,14259
2768,381
2768,382
2768,3283
2768,722
2768,3897
2768,1885
2768,3649
2768,3373
2768,4584
2768,1103
2768,9253
2768,6169
2768,14919
2768,13135
2768,7279
2768,11776
2768,6613
2768,41
2768,11406
2768,9827
2768,12495
2768,9493
2768,16167
2768,3071
2768,3072
2768,3073
2768,1581
2768,8803
2768,1584
2768,5489
2768,9003
2768,1586
2768,7155
2768,259
2768,5491
2768,260
2768,1958
2768,9322
2768,5420
2768,8808
2768,8875
2768,484
2768,4947
2768,5423
2768,5805
2768,9310
2768,2311
2768,2681
2768,9547
2768,7161
2768,7616
2768,4704
2768,2683
2768,7162
2768,3686
2768,10228
2768,2601
2768,3905
2768,8732
2768,9349
2768,9031
2768,10011
2768,6357
2768,1964
2768,5377
2768,9899
2768,739
2768,6358
2768,6359
2768,6361
2768,6362
2768,1590
2768,2059
2768,1966
2768,1150
2768,2060
2768,5937
2768,2061
2768,6365
2768,2116
2768,3448
2768,10245
2768,15219
2768,622
2768,623
2768,2363
2768,4137
2768,14475
2768,746
2768,401
2768,5251
2768,6053
2768,5253
2768,6054
2768,6055
2768,4501
2768,4723
2768,6375
2768,5254
2768,9060
2768,1384
2768,188
2768,95
2768,1390
2768,9940
2768,5558
2768,1970
2768,281
2768,624
2768,2180
2768,16713
2768,12987
2768,3292
2768,12431
2768,14483
2768,14092
2768,16220
2768,5578
2768,3794
2768,508
2768,8782
2768,5579
2768,6267
2768,5581
2768,8524
2768,5583
2768,114
2768,14489
2768,5584
2768,5078
2768,9794
2768,6423
2768,5587
2768,9085
2768,286
2768,1425
2768,1747
2768,6871
2768,116
2768,9494
2768,5589
2768,288
2768,7925
2768,631
2768,632
2768,633
2768,1021
2768,8097
2768,2642
2768,119
2768,1606
2768,2817
2768,2693
2768,9103
2768,2131
2768,12778
2768,12779
2768,301
2768,10018
2768,5342
2768,1609
2768,1610
2768,4187
2768,1973
2768,14496
2768,2995
2768,11903
2768,5263
2768,6445
2768,3161
2768,4198
2768,8541
2768,7408
2768,1944
2768,9918
2768,1616
2768,11060
2768,11942
2768,9116
2768,12076
2768,12077
2768,8545
2768,1618
2768,9942
2768,6956
2768,420
2768,13161
2768,9123
2768,15226
2768,4345
2768,8931
2768,4430
2768,9803
2768,9235
2768,7620
2768,6975
2768,16150
2768,17084
2768,9132
2768,7621
2768,11062
2768,1976
2768,4349
2768,9807
2768,5166
2768,7447
2768,354
2768,9236
2768,15060
2768,5349
2768,4468
2768,8743
2768,589
2768,3610
2768,7380
2768,7451
2768,10466
2768,7023
2768,357
2768,2014
2768,12843
2768,12844
2768,651
2768,15070
2768,12344
2768,2672
2768,13435
2768,7324
2768,10476
2768,3622
2768,838
2768,8088
2768,566
2768,2532
2768,2137
2768,10846
2768,662
2768,4063
2768,9943
2768,5205
2768,5214
2768,10852
2768,10853
2768,10854
2768,1534
2768,1537
2768,9518
2768,434
2768,8565
2768,9944
2768,8144
