uid,sid
2599,1438
2599,4008
2599,2653
2599,555
2599,1945
2599,9238
2599,9757
2599,1664
2599,6148
2599,16838
2599,2523
2599,213
2599,836
2599,9279
2599,6088
2599,2549
2599,11108
2599,8395
2599,1136
2599,2562
2599,1575
2599,12143
2599,10055
2599,3891
2599,9341
2599,13293
2599,14608
2560,6285
2560,10180
2560,899
2560,7802
2560,1238
2560,9222
2560,1708
2560,1865
2560,267
2560,3443
2560,6099
2560,7194
2560,2180
2560,10058
2560,12732
2560,1627
2586,11804
2586,167
2586,8444
2586,2307
2586,9774
2586,616
2586,6693
2586,1674
2586,1987
2586,184
2586,1361
2586,9291
2586,1646
2586,8273
2586,5714
2586,3192
2586,2014
2596,8042
2596,13533
2596,11898
2596,2883
2596,38
2596,2294
2596,6144
2596,14133
2596,2335
2596,7751
2596,9089
2596,11466
2596,7215
2596,11350
2596,310
2596,10941
2596,10612
2596,147
2596,980
2596,10114
2596,15173
2596,2672
2596,6474
2596,15941
2669,5794
2669,2219
2669,14934
2669,358
2669,2728
2669,8972
2669,15116
2669,6563
2669,7471
2669,4557
2669,1765
2669,11112
2669,863
2669,9392
2669,1713
2669,2804
2669,1427
2669,587
2669,10675
2669,15635
2575,218
2575,8483
2575,10724
2575,6554
2575,13175
2575,8102
2575,24
2575,227
2575,8184
2575,5474
2575,3753
2575,537
2575,57
2575,15363
2575,5936
2575,3455
2575,497
2575,4141
2575,15550
2575,9271
2575,15367
2575,2829
2575,8750
2575,5647
2575,2102
2575,10982
2575,4069
2603,15749
2603,7904
2603,13904
2603,1218
2603,220
2603,12348
2603,7727
2603,15123
2603,6240
2603,1243
2603,24
2603,3330
2603,2261
2603,5298
2603,2262
2603,2263
2603,2275
2603,10648
2603,1933
2603,6241
2603,10516
2603,10517
2603,12251
2603,16298
2603,6345
2603,16755
2603,72
2603,74
2603,76
2603,10659
2603,942
2603,7885
2603,84
2603,946
2603,6383
2603,8122
2603,12865
2603,5960
2603,10059
2603,8307
2603,12516
2603,8059
2603,3528
2603,12837
2603,291
2603,5593
2603,11791
2603,3535
2603,3537
2603,6891
2603,6434
2603,241
2603,2662
2603,16826
2603,6009
2603,5628
2603,7533
2603,6463
2603,11611
2603,1516
2603,8385
2517,1881
2517,2876
2517,4804
2517,2728
2517,2882
2517,12149
2517,3329
2517,17149
2517,10741
2517,1264
2517,11012
2517,11624
2517,15242
2517,15464
2517,6221
2517,8588
2517,12358
2517,178
2517,15460
2517,4117
2517,3109
2517,5682
2517,3006
2517,4784
2517,5070
2517,5577
2517,3794
2517,1747
2517,10798
2517,3873
2517,5235
2517,6885
2517,8766
2517,9918
2517,12526
2517,6942
2517,11942
2517,2190
2517,306
2517,7409
2517,12076
2517,12077
2517,12078
2517,555
2517,8545
2517,12029
2517,8928
2517,8546
2517,2471
2517,11797
2517,4346
2517,1471
2517,8931
2517,9803
2517,1914
2517,10568
2517,9805
2517,12528
2517,10166
2517,1976
2517,4349
2517,9807
2517,7238
2517,10466
2517,10463
2517,15295
2517,8954
2517,8955
2517,16741
2517,7099
2517,7104
2517,8679
2517,13126
2517,5226
2517,7420
2517,13750
2530,8689
2530,218
2530,1919
2530,10948
2530,2739
2530,226
2530,227
2530,1638
2530,166
2530,168
2530,36
2530,6686
2530,6687
2530,1713
2530,8426
2530,178
2530,1048
2530,235
2530,2175
2530,2384
2530,1680
2530,2803
2530,1909
2530,5260
2530,2631
2530,13553
2530,8786
2530,9999
2530,5686
2530,1459
2530,555
2530,968
2530,6273
2530,1624
2530,3170
2530,141
2530,211
2530,14587
2530,1509
2530,11716
2530,316
2530,11415
2530,2864
2530,2562
2542,6281
2542,6283
2542,12689
2542,3818
2542,11505
2542,5656
2542,178
2542,1590
2542,396
2542,1184
2542,2378
2542,1187
2542,14242
2542,3536
2542,131
2542,555
2542,15422
2519,1757
2519,14931
2519,1576
2519,6546
2519,7388
2519,467
2519,12694
2519,12152
2519,16437
2519,2148
2519,10068
2519,3752
2519,5474
2519,3753
2519,326
2519,10205
2519,12787
2519,4248
2519,14451
2519,9869
2519,1580
2519,5483
2519,11776
2519,1956
2519,6613
2519,41
2519,11406
2519,12495
2519,9769
2519,16167
2519,3071
2519,3072
2519,3073
2519,475
2519,16507
2519,1582
2519,11113
2519,14453
2519,1584
2519,10007
2519,5489
2519,1300
2519,5490
2519,9003
2519,1585
2519,259
2519,5491
2519,1958
2519,9322
2519,5420
2519,1739
2519,8812
2519,7615
2519,11352
2519,3078
2519,48
2519,8877
2519,5423
2519,179
2519,8895
2519,619
2519,1888
2519,3434
2519,3439
2519,10011
2519,2004
2519,5377
2519,6362
2519,2058
2519,8057
2519,11583
2519,1966
2519,2061
2519,6365
2519,2116
2519,12718
2519,3448
2519,2913
2519,6754
2519,272
2519,9781
2519,81
2519,11934
2519,3125
2519,95
2519,344
2519,9065
2519,949
2519,10669
2519,16146
2519,15030
2519,113
2519,4562
2519,9792
2519,16220
2519,5577
2519,7477
2519,5578
2519,4280
2519,5581
2519,8524
2519,11790
2519,14489
2519,5586
2519,5078
2519,410
2519,1019
2519,12520
2519,286
2519,1425
2519,1747
2519,116
2519,631
2519,632
2519,633
2519,119
2519,1606
2519,8531
2519,6895
2519,5122
2519,6905
2519,6910
2519,797
2519,3796
2519,3157
2519,1023
2519,13012
2519,2935
2519,7408
2519,11206
2519,518
2519,2190
2519,136
2519,7223
2519,353
2519,519
2519,4343
2519,5140
2519,15287
2519,1471
2519,5343
2519,7620
2519,15227
2519,12033
2519,6985
2519,825
2519,5170
2519,5349
2519,3171
2519,2969
2519,11076
2519,3808
2519,14521
2519,2094
2519,8946
2519,3812
2519,13759
2519,1536
2519,8564
2519,5759
2519,9929
2519,8565
2519,3225
2519,16246
2519,16977
2519,8957
2519,1541
2519,528
2519,10105
2519,7108
2519,5455
2519,7113
2519,11361
2519,10326
2519,14540
2519,2102
2519,9167
2519,7120
2519,7122
2519,1546
2519,7129
2636,2148
2636,4078
2636,21
2636,24
2636,3340
2636,165
2636,2889
2636,3756
2636,3283
2636,2159
2636,1280
2636,4946
2636,1740
2636,1306
2636,1308
2636,6650
2636,3087
2636,13082
2636,13812
2636,10233
2636,13324
2636,14764
2636,1647
2636,4127
2636,4130
2636,6749
2636,16820
2636,3781
2636,17214
2636,7595
2636,1651
2636,14774
2636,13643
2636,14779
2636,1404
2636,12064
2636,410
2636,8738
2636,2011
2636,6892
2636,4183
2636,7217
2636,3160
2636,2830
2636,555
2636,1494
2636,3613
2636,12039
2636,2195
2636,7033
2636,1515
2636,659
2636,12822
2636,3208
2636,434
2636,3222
2636,3224
2525,9764
2525,3837
2525,1924
2525,2155
2525,5481
2525,331
2525,9016
2525,15659
2525,7842
2525,9398
2525,9018
2525,928
2525,1110
2525,8051
2525,15645
2525,5002
2525,940
2525,5945
2525,4141
2525,3787
2525,406
2525,9185
2525,3140
2525,13978
2525,6908
2525,3155
2525,1943
2525,5686
2525,354
2525,16311
2525,9317
2525,7001
2525,5353
2525,14025
2496,218
2496,1881
2496,2889
2496,536
2496,11451
2496,1316
2496,616
2496,11420
2496,2684
2496,9405
2496,2709
2496,3435
2496,1742
2496,497
2496,2917
2496,8122
2496,3497
2496,3011
2496,1459
2496,9973
2496,2489
2496,2490
2496,642
2496,2856
2496,2955
2496,1007
2608,3058
2608,3721
2608,7578
2608,10737
2608,5662
2608,717
2608,3649
2608,11256
2608,7172
2608,4328
2608,8472
2608,2801
2608,11273
2608,2920
2608,7746
2608,6061
2608,4176
2608,7206
2608,10426
2608,5091
2608,2650
2608,301
2608,7662
2608,1077
2608,16714
2608,10456
2608,2503
2608,6192
2608,669
2608,13268
2608,14821
2682,250
2682,4071
2682,2149
2682,168
2682,2161
2682,8444
2682,52
2682,11931
2682,5957
2682,2927
2682,9294
2682,136
2682,6450
2682,3611
2682,594
2682,10171
2682,1951
2682,3813
2682,1551
2682,1572
2696,14342
2696,6584
2696,3058
2696,3756
2696,1103
2696,11485
2696,7165
2696,3109
2696,12846
2696,6363
2696,1391
2696,12651
2696,16867
2696,13194
2696,101
2696,4417
2696,238
2696,2992
2696,3796
2696,6918
2696,417
2696,420
2696,2523
2696,10316
2696,15436
2616,4476
2616,8184
2616,168
2616,259
2616,732
2616,11460
2616,6738
2616,9998
2616,406
2616,3154
2616,5441
2616,3158
2616,10292
2616,3248
2616,5864
2616,1875
2616,7255
2702,2141
2702,6286
2702,2145
2702,227
2702,9533
2702,1289
2702,10216
2702,175
2702,1307
2702,14154
2702,2370
2702,7920
2702,5558
2702,8281
2702,7652
2702,8652
2702,3792
2702,9852
2702,14233
2702,11070
2702,10301
2702,1500
2702,13784
2702,10353
2551,3363
2551,534
2551,446
2551,1182
2551,4724
2551,548
2551,6434
2551,4006
2551,5117
2551,2818
2551,5121
2551,13717
2551,6443
2551,17164
2551,8932
2551,10456
2551,202
2551,838
2551,656
2551,12586
2551,13251
2551,15654
2684,4900
2684,4071
2684,3256
2684,6219
2684,7578
2684,4931
2684,7150
2684,537
2684,381
2684,383
2684,1820
2684,11687
2684,8871
2684,8872
2684,3976
2684,4672
2684,4449
2684,623
2684,12965
2684,3270
2684,4614
2684,5017
2684,5024
2684,16217
2684,5044
2684,5053
2684,2403
2684,12520
2684,5087
2684,5089
2684,291
2684,10808
2684,2429
2684,299
2684,4347
2684,142
2684,4272
2684,15413
2684,436
2684,13293
2544,218
2544,3648
2544,18
2544,13425
2544,173
2544,574
2544,2696
2544,3378
2544,3230
2544,10210
2544,8202
2544,1306
2544,8250
2544,400
2544,622
2544,746
2544,2006
2544,1908
2544,280
2544,346
2544,3825
2544,2122
2544,4236
2544,111
2544,117
2544,118
2544,5873
2544,517
2544,240
2544,3798
2544,9234
2544,2477
2544,142
2544,146
2544,597
2544,7676
2544,6197
2526,24
2526,1790
2526,34
2526,7349
2526,6726
2526,77
2526,6786
2526,7403
2526,131
2526,133
2526,134
2526,7604
2526,3011
2526,555
2526,557
2526,8349
2526,312
2526,3618
2526,836
2526,663
2526,665
2526,11334
2497,1919
2497,219
2497,2261
2497,14841
2497,4498
2497,540
2497,6144
2497,57
2497,3988
2497,15500
2497,3823
2497,16217
2497,6249
2497,298
2497,555
2497,13281
2497,10942
2497,15331
2497,13373
2497,9176
2497,424
2497,146
2497,152
2497,6035
2497,13617
2655,2208
2655,10930
2655,378
2655,1100
2655,2238
2655,7487
2655,7488
2655,857
2655,859
2655,6253
2655,16759
2655,13678
2655,255
2655,5799
2655,2761
2655,2308
2655,8214
2655,7840
2655,1330
2655,3089
2655,3903
2655,10342
2655,1346
2655,1348
2655,7845
2655,6695
2655,5674
2655,7505
2655,15257
2655,16421
2655,17098
2655,13357
2655,8733
2655,3909
2655,739
2655,1890
2655,1891
2655,72
2655,74
2655,77
2655,3455
2655,94
2655,3287
2655,6056
2655,9175
2655,3573
2655,2132
2655,2454
2655,133
2655,14129
2655,197
2655,9485
2655,7713
2655,557
2655,9121
2655,8086
2655,9338
2655,311
2655,589
2655,11842
2655,7528
2655,2667
2655,9640
2655,6011
2655,11323
2655,15433
2655,599
2655,2198
2655,2955
2601,1197
2601,10176
2601,6526
2601,2695
2601,3830
2601,13901
2601,249
2601,10985
2601,4
2601,9371
2601,1881
2601,3312
2601,1998
2601,3835
2601,10335
2601,12
2601,9825
2601,2230
2601,3318
2601,4804
2601,7484
2601,12153
2601,11966
2601,1100
2601,2238
2601,3321
2601,8169
2601,4816
2601,2879
2601,6561
2601,2728
2601,8784
2601,15886
2601,910
2601,12458
2601,2734
2601,16750
2601,6569
2601,11510
2601,11511
2601,16329
2601,8418
2601,6571
2601,4918
2601,8182
2601,16547
2601,8419
2601,7877
2601,17218
2601,14853
2601,227
2601,3341
2601,3752
2601,12915
2601,16174
2601,4925
2601,13295
2601,11200
2601,3345
2601,7575
2601,7392
2601,326
2601,3053
2601,1928
2601,470
2601,1260
2601,14888
2601,1790
2601,2751
2601,3057
2601,166
2601,167
2601,168
2601,3058
2601,3721
2601,2579
2601,33
2601,3348
2601,1761
2601,3351
2601,12677
2601,714
2601,3355
2601,10697
2601,1884
2601,2285
2601,2582
2601,1180
2601,3260
2601,8855
2601,613
2601,10639
2601,1671
2601,4304
2601,1266
2601,717
2601,381
2601,721
2601,3897
2601,2696
2601,723
2601,2291
2601,5670
2601,384
2601,1270
2601,5671
2601,2589
2601,4289
2601,1103
2601,541
2601,1737
2601,10209
2601,2295
2601,543
2601,174
2601,5415
2601,3069
2601,4826
2601,4944
2601,1580
2601,9870
2601,5483
2601,11776
2601,1956
2601,41
2601,9873
2601,9536
2601,7394
2601,16507
2601,8801
2601,6624
2601,1582
2601,13061
2601,1584
2601,5489
2601,1300
2601,5419
2601,5490
2601,7155
2601,259
2601,5491
2601,260
2601,5420
2601,11625
2601,8491
2601,2705
2601,11015
2601,7284
2601,4948
2601,8812
2601,7682
2601,9009
2601,10149
2601,10150
2601,10151
2601,2048
2601,8202
2601,3231
2601,6327
2601,14756
2601,1308
2601,262
2601,13940
2601,52
2601,4671
2601,9390
2601,4672
2601,14970
2601,2316
2601,2318
2601,388
2601,6655
2601,5305
2601,5495
2601,16680
2601,2597
2601,4964
2601,13692
2601,4509
2601,5312
2601,7843
2601,3686
2601,4967
2601,12536
2601,14175
2601,10228
2601,4111
2601,616
2601,16578
2601,7500
2601,6242
2601,6689
2601,5514
2601,8446
2601,7503
2601,3095
2601,3854
2601,178
2601,2003
2601,2786
2601,2343
2601,234
2601,7881
2601,5711
2601,3264
2601,8241
2601,11983
2601,5712
2601,6700
2601,16054
2601,8427
2601,8428
2601,930
2601,11865
2601,7287
2601,13956
2601,8242
2601,14429
2601,6352
2601,392
2601,2606
2601,2022
2601,7593
2601,2611
2601,66
2601,3429
2601,6706
2601,1963
2601,8895
2601,9031
2601,4980
2601,16809
2601,12159
2601,6355
2601,13400
2601,13815
2601,4115
2601,3432
2601,1363
2601,1364
2601,9035
2601,1888
2601,4316
2601,4983
2601,4318
2601,3915
2601,9036
2601,2907
2601,2685
2601,9038
2601,2710
2601,70
2601,13794
2601,4323
2601,3438
2601,7737
2601,1965
2601,1367
2601,738
2601,9898
2601,739
2601,6358
2601,3003
2601,7172
2601,1742
2601,8502
2601,1589
2601,6728
2601,9900
2601,2175
2601,6361
2601,4121
2601,740
2601,6732
2601,4122
2601,12504
2601,931
2601,2908
2601,396
2601,8763
2601,3265
2601,4123
2601,16209
2601,6738
2601,15312
2601,74
2601,76
2601,1015
2601,77
2601,4124
2601,9412
2601,4126
2601,4325
2601,12559
2601,7177
2601,5533
2601,4127
2601,4128
2601,4605
2601,4132
2601,6749
2601,4133
2601,1591
2601,4327
2601,5536
2601,1374
2601,3779
2601,1592
2601,5537
2601,2800
2601,9052
2601,8472
2601,3116
2601,4136
2601,2363
2601,583
2601,14475
2601,340
2601,4042
2601,5542
2601,361
2601,4831
2601,7182
2601,9336
2601,2984
2601,3119
2601,2119
2601,5545
2601,5546
2601,6772
2601,5547
2601,7822
2601,2373
2601,5872
2601,943
2601,13228
2601,16512
2601,13449
2601,4450
2601,946
2601,89
2601,5431
2601,90
2601,8269
2601,3004
2601,755
2601,91
2601,496
2601,5019
2601,6783
2601,12900
2601,1967
2601,93
2601,15847
2601,6787
2601,186
2601,2623
2601,5552
2601,3726
2601,2919
2601,2624
2601,5554
2601,3785
2601,2626
2601,7546
2601,13637
2601,5949
2601,5786
2601,95
2601,757
2601,1065
2601,6793
2601,6226
2601,279
2601,1598
2601,758
2601,6797
2601,1392
2601,3477
2601,1908
2601,10454
2601,6798
2601,14163
2601,5558
2601,2804
2601,6800
2601,1970
2601,281
2601,1909
2601,761
2601,2627
2601,342
2601,3929
2601,96
2601,12977
2601,3273
2601,3480
2601,3483
2601,3484
2601,11784
2601,15863
2601,624
2601,2965
2601,15007
2601,5562
2601,3491
2601,10384
2601,949
2601,7550
2601,549
2601,3499
2601,16263
2601,2178
2601,1067
2601,6811
2601,2008
2601,4727
2601,5327
2601,11043
2601,6401
2601,5054
2601,3704
2601,9788
2601,1769
2601,99
2601,3508
2601,10791
2601,4332
2601,1068
2601,4278
2601,4148
2601,9351
2601,4150
2601,5259
2601,550
2601,9070
2601,10255
2601,2805
2601,11867
2601,4782
2601,4154
2601,4155
2601,4156
2601,4157
2601,2123
2601,7516
2601,9327
2601,7399
2601,773
2601,10260
2601,2403
2601,6831
2601,6832
2601,12988
2601,10058
2601,12511
2601,12512
2601,12802
2601,10262
2601,15223
2601,11541
2601,10263
2601,6840
2601,12431
2601,14299
2601,4165
2601,8300
2601,5572
2601,2126
2601,15197
2601,2072
2601,1804
2601,4002
2601,13739
2601,7995
2601,9083
2601,11652
2601,7477
2601,3794
2601,5579
2601,10090
2601,6267
2601,5581
2601,5582
2601,8524
2601,5583
2601,1604
2601,9911
2601,5584
2601,2985
2601,5586
2601,8026
2601,5078
2601,1019
2601,7688
2601,286
2601,8107
2601,7855
2601,1425
2601,11768
2601,3675
2601,116
2601,6872
2601,288
2601,7925
2601,631
2601,632
2601,14050
2601,8310
2601,16147
2601,8127
2601,3241
2601,7890
2601,9473
2601,5090
2601,1126
2601,1428
2601,8794
2601,16222
2601,6883
2601,1074
2601,4461
2601,118
2601,5096
2601,11726
2601,15224
2601,1605
2601,7781
2601,3148
2601,788
2601,5104
2601,119
2601,4181
2601,10675
2601,5108
2601,3149
2601,9271
2601,5110
2601,5111
2601,1437
2601,5112
2601,10049
2601,2129
2601,2130
2601,3293
2601,13107
2601,5440
2601,4563
2601,8606
2601,13824
2601,4008
2601,6900
2601,5119
2601,16059
2601,1846
2601,8777
2601,10344
2601,4055
2601,3940
2601,17134
2601,3941
2601,13651
2601,301
2601,794
2601,10819
2601,1612
2601,6904
2601,6905
2601,3294
2601,5981
2601,11549
2601,2654
2601,1973
2601,3945
2601,5126
2601,6913
2601,9917
2601,797
2601,800
2601,802
2601,15984
2601,3020
2601,1442
2601,3022
2601,6185
2601,6923
2601,6924
2601,8328
2601,517
2601,9715
2601,16524
2601,10389
2601,3032
2601,12021
2601,16886
2601,14586
2601,3277
2601,7309
2601,8330
2601,16129
2601,4191
2601,6926
2601,14121
2601,5398
2601,12875
2601,3567
2601,7267
2601,5986
2601,11796
2601,5401
2601,6927
2601,10391
2601,15321
2601,7371
2601,8536
2601,12341
2601,16635
2601,2451
2601,7998
2601,965
2601,966
2601,7379
2601,2455
2601,11903
2601,6936
2601,8538
2601,5134
2601,10282
2601,12369
2601,8539
2601,1943
2601,12607
2601,3947
2601,5263
2601,3161
2601,5686
2601,6937
2601,240
2601,3164
2601,1912
2601,1616
2601,3578
2601,4742
2601,9273
2601,136
2601,6949
2601,8543
2601,555
2601,556
2601,5267
2601,10637
2601,5839
2601,13828
2601,3580
2601,3582
2601,12426
2601,10829
2601,7561
2601,12415
2601,4285
2601,137
2601,9802
2601,5151
2601,2938
2601,15225
2601,15226
2601,4429
2601,4346
2601,10437
2601,11672
2601,6450
2601,2943
2601,1024
2601,16426
2601,1622
2601,820
2601,13723
2601,15758
2601,8548
2601,9602
2601,4350
2601,1081
2601,8347
2601,6984
2601,8463
2601,825
2601,828
2601,14094
2601,15752
2601,4468
2601,3171
2601,2477
2601,830
2601,4747
2601,311
2601,2030
2601,6454
2601,972
2601,2080
2601,2081
2601,3607
2601,3180
2601,5627
2601,1685
2601,3802
2601,5185
2601,7014
2601,594
2601,8553
2601,10298
2601,2136
2601,2968
2601,5410
2601,212
2601,10466
2601,8555
2601,12326
2601,595
2601,833
2601,597
2601,10347
2601,16840
2601,645
2601,7242
