uid,sid
4220,527
4220,528
4220,79
4220,351
4220,81
4220,1875
4220,497
4220,86
4220,101
4220,354
4220,115
4220,120
4220,355
4220,548
4220,2297
4220,846
4220,2203
4220,192
4220,3159
4220,1604
4220,1296
4220,219
4220,253
4220,263
4220,1304
4220,1152
4220,2067
4220,4536
4246,12
4246,1017
4246,1019
4246,5
4246,116
4246,383
4246,384
4246,421
4246,158
4246,1121
4246,912
4246,201
4306,517
4306,520
4306,573
4306,588
4306,2984
4306,32
4306,640
4306,1467
4306,1396
4306,1397
4306,66
4306,79
4306,8
4306,1580
4306,135
4306,825
4306,482
4306,1240
4306,165
4306,1726
4306,1298
4306,225
4306,256
4171,18
4171,19
4171,1
4171,581
4171,583
4171,26
4171,31
4171,36
4171,41
4171,2074
4171,52
4171,63
4171,3245
4171,8
4171,1413
4171,176
4171,201
4171,1296
4171,219
4171,259
4171,1304
4171,319
4293,429
4293,1
4293,25
4293,1867
4293,1022
4293,1023
4293,1024
4293,1389
4293,32
4293,419
4293,1872
4293,439
4293,5
4293,51
4293,52
4293,443
4293,446
4293,447
4293,450
4293,452
4293,75
4293,730
4293,371
4293,81
4293,456
4293,457
4293,458
4293,90
4293,1084
4293,1172
4293,95
4293,757
4293,758
4293,770
4293,499
4293,9
4293,112
4293,464
4293,465
4293,501
4293,466
4293,550
4293,531
4293,470
4293,1100
4293,471
4293,126
4293,474
4293,821
4293,135
4293,137
4293,832
4293,379
4293,1236
4293,381
4293,847
4293,3279
4293,854
4293,480
4293,1116
4293,1117
4293,386
4293,859
4293,158
4293,1595
4293,881
4293,883
4293,2706
4293,893
4293,486
4293,898
4293,175
4293,422
4293,181
4293,393
4293,487
4293,394
4293,912
4293,189
4293,196
4293,201
4293,553
4293,205
4293,1180
4293,1418
4293,400
4293,1639
4293,1244
4293,516
4293,219
4293,404
4293,538
4293,222
4293,948
4293,1247
4293,539
4293,1138
4293,1182
4293,223
4293,224
4293,2776
4293,226
4293,231
4293,233
4293,959
4293,3516
4293,412
4293,542
4293,245
4293,416
4293,248
4293,251
4293,252
4293,253
4293,1145
4293,254
4293,1653
4293,1250
4293,971
4293,259
4293,972
4293,1253
4293,975
4293,977
4293,2367
4293,978
4293,268
4293,1664
4293,1425
4293,270
4293,981
4293,1533
4293,275
4293,1152
4293,276
4293,282
4293,1153
4293,984
4293,283
4293,986
4293,987
4293,2369
4293,1155
4293,1967
4293,293
4293,294
4293,1682
4293,1536
4293,1683
4293,296
4293,1259
4293,1863
4293,304
4293,306
4293,3534
4293,307
4293,1440
4293,4530
4293,2140
4293,1306
4293,2163
4293,1695
4293,4246
4293,1702
4293,1307
4293,1970
4293,320
4293,1705
4293,1452
4293,1706
4293,326
4293,1710
4293,1308
4293,2879
4293,1712
4293,5174
4331,425
4331,429
4331,446
4331,72
4331,1217
4331,452
4331,75
4331,727
4331,81
4331,82
4331,458
4331,95
4331,100
4331,461
4331,114
4331,464
4331,116
4331,467
4331,502
4331,470
4331,824
4331,137
4331,138
4331,379
4331,834
4331,506
4331,1803
4331,149
4331,479
4331,859
4331,158
4331,483
4331,164
4331,513
4331,172
4331,391
4331,175
4331,489
4331,912
4331,913
4331,193
4331,201
4331,1131
4331,537
4331,516
4331,219
4331,222
4331,539
4331,1136
4331,407
4331,228
4331,232
4331,245
4331,416
4331,1145
4331,254
4331,256
4331,544
4331,1384
4331,971
4331,258
4331,259
4331,266
4331,1315
4331,282
4331,286
4331,288
4331,988
4331,1155
4331,292
4331,1680
4331,299
4331,303
4331,1306
4331,1318
4331,2962
4331,315
4331,1452
4331,324
4331,328
4267,429
4267,573
4267,574
4267,431
4267,1867
4267,590
4267,593
4267,594
4267,28
4267,598
4267,1160
4267,1868
4267,343
4267,34
4267,2918
4267,1033
4267,607
4267,1036
4267,613
4267,614
4267,617
4267,618
4267,619
4267,620
4267,622
4267,1869
4267,2168
4267,2169
4267,2170
4267,1870
4267,1871
4267,2437
4267,2225
4267,2171
4267,44
4267,630
4267,631
4267,632
4267,633
4267,1555
4267,634
4267,635
4267,636
4267,46
4267,2450
4267,641
4267,2451
4267,5
4267,1050
4267,1885
4267,2210
4267,50
4267,51
4267,1559
4267,1163
4267,658
4267,659
4267,1873
4267,664
4267,1874
4267,1887
4267,671
4267,2494
4267,680
4267,59
4267,1565
4267,2502
4267,66
4267,706
4267,708
4267,1166
4267,709
4267,1070
4267,1167
4267,716
4267,718
4267,2531
4267,2532
4267,2533
4267,79
4267,81
4267,4323
4267,2549
4267,4055
4267,5152
4267,757
4267,758
4267,761
4267,100
4267,101
4267,2575
4267,1619
4267,775
4267,110
4267,786
4267,116
4267,118
4267,1231
4267,2622
4267,420
4267,807
4267,2214
4267,1100
4267,126
4267,4100
4267,474
4267,822
4267,135
4267,828
4267,551
4267,2651
4267,1983
4267,2657
4267,148
4267,846
4267,1113
4267,5022
4267,2684
4267,5787
4267,384
4267,1115
4267,421
4267,387
4267,4922
4267,161
4267,163
4267,1593
4267,2701
4267,881
4267,512
4267,1179
4267,889
4267,892
4267,485
4267,514
4267,1125
4267,1890
4267,2216
4267,4353
4267,1601
4267,1311
4267,535
4267,395
4267,910
4267,2363
4267,2087
4267,1987
4267,922
4267,923
4267,201
4267,203
4267,2737
4267,205
4267,1418
4267,2740
4267,1525
4267,1639
4267,2749
4267,215
4267,554
4267,1296
4267,405
4267,947
4267,222
4267,2762
4267,1247
4267,1644
4267,2161
4267,224
4267,954
4267,1140
4267,226
4267,232
4267,233
4267,3514
4267,4923
4267,1300
4267,542
4267,1142
4267,2365
4267,414
4267,5511
4267,5007
4267,2788
4267,245
4267,247
4267,250
4267,252
4267,254
4267,967
4267,544
4267,259
4267,3522
4267,3523
4267,1302
4267,972
4267,1530
4267,1425
4267,270
4267,1258
4267,982
4267,1151
4267,3526
4267,1255
4267,276
4267,4968
4267,279
4267,1315
4267,282
4267,984
4267,283
4267,285
4267,3094
4267,286
4267,288
4267,290
4267,1434
4267,293
4267,294
4267,991
4267,1259
4267,1538
4267,306
4267,1440
4267,2140
4267,1318
4267,1307
4267,1452
4342,424
4342,12
4342,359
4342,519
4342,520
4342,1
4342,521
4342,575
4342,1894
4342,576
4342,1921
4342,3148
4342,419
4342,364
4342,346
4342,522
4342,41
4342,3670
4342,5200
4342,1049
4342,48
4342,366
4342,659
4342,667
4342,671
4342,367
4342,61
4342,685
4342,1470
4342,66
4342,700
4342,701
4342,703
4342,1215
4342,713
4342,1074
4342,81
4342,1615
4342,731
4342,732
4342,737
4342,497
4342,372
4342,1172
4342,2025
4342,757
4342,98
4342,102
4342,773
4342,2592
4342,113
4342,375
4342,500
4342,501
4342,126
4342,134
4342,2057
4342,137
4342,379
4342,1899
4342,1474
4342,1585
4342,842
4342,508
4342,381
4342,382
4342,383
4342,1810
4342,1117
4342,859
4342,160
4342,863
4342,1901
4342,2950
4342,165
4342,172
4342,514
4342,391
4342,174
4342,177
4342,178
4342,487
4342,491
4342,193
4342,201
4342,1180
4342,1380
4342,403
4342,217
4342,3257
4342,3732
4342,405
4342,1136
4342,1299
4342,1382
4342,226
4342,1960
4342,413
4342,1837
4342,415
4342,1145
4342,256
4342,1384
4342,1249
4342,259
4342,260
4342,1421
4342,1253
4342,975
4342,267
4342,2816
4342,1425
4342,2135
4342,1858
4342,1256
4342,1428
4342,283
4342,1676
4342,290
4342,1155
4342,1433
4342,2843
4342,293
4342,1317
4342,302
4342,306
4342,1318
4342,3285
4342,1540
4342,1307
4342,2097
4342,1705
4342,1452
4342,324
4342,3272
4342,327
4342,1453
4342,2208
